X,data1,data2,data3,data4,data5
88780.0,0.0,248.51910072378814,16349.669337915257,82478.62271108106,199933.1468509119
88790.0,0.0,247.57942107133567,16314.456003749743,82346.88005012274,199665.07949825935
88800.0,0.0,246.64312309399247,16279.311073770747,82215.30842640437,199397.26339895837
88810.0,0.0,245.71019529737532,16244.234425455332,82083.90761996806,199129.69828196056
88820.0,0.0,244.7806262243539,16209.225936463103,81952.67741102912,198862.38387633488
88830.0,0.0,243.85440445132554,16174.285484632477,81821.61757998168,198595.3199112676
88840.0,0.0,242.93151859380305,16139.412947980687,81690.72790739499,198328.50611605868
88850.0,0.0,242.0119573008269,16104.608204707503,81560.00817400962,198061.94222012535
88860.0,0.0,241.09570925682783,16069.871133189648,81429.45816074684,197795.62795300223
88870.0,0.0,240.18276318721473,16035.201611984521,81299.07764869742,197529.56304433942
88880.0,0.0,239.27310784719884,16000.599519828334,81168.86641913094,197263.7472239025
88890.0,0.0,238.3667320329696,15966.064735637978,81038.82425348647,196998.18022157438
88900.0,0.0,237.46362457051873,15931.597138503566,80908.95093338192,196732.86176735163
88910.0,0.0,236.56377432867885,15897.196607699618,80779.2462406084,196467.79159134813
88920.0,0.0,235.66717020235956,15862.863022675738,80649.70995713025,196202.96942379326
88930.0,0.0,234.77380113117397,15828.596263060346,80520.34186508693,195938.39499503374
88940.0,0.0,233.8836560845375,15794.396208658814,80391.14174679108,195674.06803552806
88950.0,0.0,232.9967240691185,15760.26273945719,80262.1093847286,195409.98827585578
88960.0,0.0,232.11299412325025,15726.195735614747,80133.24456155859,195146.1554467082
88970.0,0.0,231.2324553243816,15692.195077469572,80004.54706011526,194882.56927889027
88980.0,0.0,230.35509678162634,15658.260645536706,79876.01666340604,194619.22950332798
88990.0,0.0,229.48090764135122,15624.392320506275,79747.65315461159,194356.1358510591
89000.0,0.0,228.6098770815879,15590.58998324722,79619.45631708205,194093.2880532369
89010.0,0.0,227.741994317621,15556.853514805436,79491.4259343464,193830.6858411301
89020.0,0.0,226.87724859826267,15523.18279640004,79363.56179010123,193568.3289461229
89030.0,0.0,226.01562920585275,15489.57770942524,79235.86366822012,193306.21709971502
89040.0,0.0,225.15712545625865,15456.038135454059,79108.33135274611,193044.3500335198
89050.0,0.0,224.30172670260072,15422.563956230879,78980.96462789364,192782.72747926787
89060.0,0.0,223.44942232780159,15389.155053682625,78853.76327805594,192521.34916880168
89070.0,0.0,222.6002017520368,15355.811309900135,78726.72708778828,192260.21483407915
89080.0,0.0,221.7540544271469,15322.532607158646,78599.85584182851,191999.3242071774
89090.0,0.0,220.91096984036267,15289.318827902898,78473.14932507835,191738.67702028155
89100.0,0.0,220.07093751244247,15256.16985475272,78346.60732261464,191478.273005696
89110.0,0.0,219.23394699394703,15223.085570503026,78220.22961968742,191218.11189583875
89120.0,0.0,218.3999878745526,15190.065858120099,78094.01600171253,190958.19342324138
89130.0,0.0,217.56904977187514,15157.110600745305,77967.9662542846,190698.51732054912
89140.0,0.0,216.74112234078348,15124.219681693241,77842.0801631622,190439.08332052454
89150.0,0.0,215.91619526781142,15091.392984453589,77716.35751428083,190179.891156042
89160.0,0.0,215.09425827115774,15058.630392685533,77590.79809374362,189920.9405600913
89170.0,0.0,214.27530110441148,15025.931790221483,77465.40168782696,189662.23126577772
89180.0,0.0,213.459313550964,14993.297061068937,77340.16808297485,189403.76300631464
89190.0,0.0,212.6462854295969,14960.726089404896,77215.09706580266,189145.53551503643
89200.0,0.0,211.83620659075677,14928.218759579584,77090.188423099,188887.54852538928
89210.0,0.0,211.02906691655517,14895.77495611459,76965.44194181822,188629.80177093297
89220.0,0.0,210.22485632449389,14863.394563702866,76840.8574090898,188372.29498533905
89230.0,0.0,209.42356476001441,14831.07746721059,76716.43461220898,188115.0279023964
89240.0,0.0,208.6251822039485,14798.823551673442,76592.17333864234,187858.0002560038
89250.0,0.0,207.8296986669302,14766.6327022966,76468.073376026,187601.2117801793
89260.0,0.0,207.0371041931212,14734.50480445847,76344.13451216929,187344.66220904887
89270.0,0.0,206.24738886207342,14702.439743706957,76220.35653504357,187088.35127685405
89280.0,0.0,205.46054277569056,14670.437405759469,76096.73923279531,186832.27871795
89290.0,0.0,204.6765560787171,14638.497676506639,75973.28239373863,186576.44426680543
89300.0,0.0,203.895418940112,14606.620442004874,75849.98580635712,186320.8476580009
89310.0,0.0,203.11712156236172,14574.805588480085,75726.84925930016,186065.48862623423
89320.0,0.0,202.34165417961776,14543.053002333269,75603.87254139408,185810.36690631136
89330.0,0.0,201.56900705955923,14511.362570127472,75481.05544162169,185555.48223315552
89340.0,0.0,200.79917049594223,14479.73417859897,75358.39774914645,185300.83434179798
89350.0,0.0,200.03213481977582,14448.167714651674,75235.89925329201,185046.42296738736
89360.0,0.0,199.26789038814604,14416.663065358996,75113.55974355154,184792.24784518406
89370.0,0.0,198.50642759352922,14385.220117960125,74991.37900959142,184538.3087105602
89380.0,0.0,197.74773685447872,14353.838759865612,74869.35684124008,184284.60529900342
89390.0,0.0,196.99180862493813,14322.51887864992,74747.49302849732,184031.13734610938
89400.0,0.0,196.2386333849281,14291.260362057015,74625.78736152686,183777.90458759107
89410.0,0.0,195.4882016517222,14260.063098002225,74504.23963066563,183524.90675926954
89420.0,0.0,194.74050396680832,14228.926974562928,74382.84962641075,183272.14359708503
89430.0,0.0,193.99553090520203,14197.851879982278,74261.6171394363,183019.6148370821
89440.0,0.0,193.2532730717212,14166.837702678517,74140.54196057282,182767.32021542266
89450.0,0.0,192.51372109912336,14135.884331226349,74019.62388082594,182515.25946838036
89460.0,0.0,191.77686565741897,14104.991654371843,73898.86269136332,182263.43233233877
89470.0,0.0,191.04269743710756,14074.159561028704,73778.25818352401,182011.83854379877
89480.0,0.0,190.3112071659416,14043.387940274552,73657.8101488091,181760.4778393656
89490.0,0.0,189.58238559775054,14012.67668135278,73537.51837888733,181509.3499557618
89500.0,0.0,188.8562235198915,13982.025673670694,73417.38266559504,181258.4546298217
89510.0,0.0,188.1327117457986,13951.434806805104,73297.40280093625,181007.79159849137
89520.0,0.0,187.41184111870825,13920.903970493004,73177.57857707515,180757.36059882492
89530.0,0.0,186.69360251538455,13890.433054639027,73057.90978634916,180507.16136799194
89540.0,0.0,185.97798683680594,13860.021949311718,72938.39622125588,180257.1936432738
89550.0,0.0,185.2649850193411,13829.6705447454,72819.03767446056,180007.4571620617
89560.0,0.0,184.55458801984787,13799.378731338307,72699.83393879607,179757.9516618587
89570.0,0.0,183.84678683429956,13769.146399646997,72580.78480725735,179508.67688027956
89580.0,0.0,183.14157248288393,13738.973440401256,72461.89007300697,179259.63255505264
89590.0,0.0,182.43893601372838,13708.859744489193,72343.14952937141,179010.81842401065
89600.0,0.0,181.73886850476265,13678.805202960968,72224.5629698392,178762.2342251055
89610.0,0.0,181.04136106558144,13648.809707032517,72106.1301880721,178513.8796963971
89620.0,0.0,180.3464048318565,13618.873148081824,71987.85097788647,178265.75457605533
89630.0,0.0,179.6539909671992,13588.995417648926,71869.72513327189,178017.85860236362
89640.0,0.0,178.96411066688597,13559.176407437772,71751.75244837627,177770.1915137116
89650.0,0.0,178.2767551522702,13529.416009314358,71633.9327175133,177522.75304860435
89660.0,0.0,177.59191567264497,13499.714115304872,71516.26573516428,177275.54294565693
89670.0,0.0,176.90958350896835,13470.070617601275,71398.75129596889,177028.5609435942
89680.0,0.0,176.22974996827543,13440.485408550128,71281.38919473626,176781.80678125098
89690.0,0.0,175.55240638554096,13410.958380667493,71164.17922643572,176535.2801975757
89700.0,0.0,174.87754412181675,13381.489426625893,71047.12118619867,176288.9809316229
89710.0,0.0,174.20515457168221,13352.078439259902,70930.21486932598,176042.90872256272
89720.0,0.0,173.53522915393114,13322.725311564282,70813.46007127501,175797.0633096695
89730.0,0.0,172.86775931715965,13293.429936695844,70696.8565876726,175551.44443233125
89740.0,0.0,172.2027365323156,13264.192207971588,70580.40421430208,175306.05183004774
89750.0,0.0,171.54015230573714,13235.012018864974,70464.10274711624,175060.88524242863
89760.0,0.0,170.8799981661141,13205.88926301524,70347.95198222622,174815.94440918788
89770.0,0.0,170.22226567193866,13176.823834218085,70231.95171590708,174571.22907015868
89780.0,0.0,169.56694640778005,13147.815626427531,70116.10174459592,174326.73896527477
89790.0,0.0,168.9140319880098,13118.864533757791,70000.40186489373,174082.47383458726
89800.0,0.0,168.26351405121386,13089.970450486988,69884.85187356174,173838.43341825157
89810.0,0.0,167.61538426578045,13061.13327104412,69769.45156752318,173594.6174565386
89820.0,0.0,166.96963432244956,13032.352890020236,69654.20074386708,173351.0256898217
89830.0,0.0,166.32625594735146,13003.629202168435,69539.09919983707,173107.65785859153
89840.0,0.0,165.68524088524282,12974.962102394551,69424.14673284814,172864.51370343938
89850.0,0.0,165.04658091254532,12946.351485764608,69309.34314046614,172621.59296507575
89860.0,0.0,164.41026783175766,12917.797247502953,69194.6882204283,172378.89538431168
89870.0,0.0,163.77629346959293,12889.299282992259,69080.18177062273,172136.4207020756
89880.0,0.0,163.14464968256652,12860.857487769797,68965.82358910888,171894.16865939647
89890.0,0.0,162.51532835140824,12832.471757533029,68851.61347410083,171652.1389974188
89900.0,0.0,161.88832138478756,12804.141988134012,68737.55122397654,171410.33145739324
89910.0,0.0,161.26362071931362,12775.868075581267,68623.63663727045,171168.7457806822
89920.0,0.0,160.64121831208467,12747.649916045368,68509.86951268092,170927.38170875236
89930.0,0.0,160.02110615372658,12719.487405844033,68396.24964906834,170686.2389831841
89940.0,0.0,159.40327625535429,12691.380441460758,68282.77684544772,170445.3173456639
89950.0,0.0,158.78772065788507,12663.32891952619,68169.45090100169,170204.61653798632
89960.0,0.0,158.17443142458797,12635.332736833021,68056.27161506563,169964.1363020558
89970.0,0.0,157.56340065039694,12607.391790326685,67943.23878713883,169723.87637988664
89980.0,0.0,156.9546204470098,12579.505977109075,67830.3522168789,169483.83651359752
89990.0,0.0,156.3480829615146,12551.675194434822,67717.61170410551,169244.01644542068
90000.0,0.0,155.74378036148846,12523.899339716882,67605.01704879291,169004.41591769084
90010.0,0.0,155.1417048405856,12496.178310520947,67492.56805107929,168765.03467285633
90020.0,0.0,154.5418486185372,12468.512004565448,67380.26451125927,168525.87245346978
90030.0,0.0,153.94420393928885,12440.900319727138,67268.10622978583,168286.92900219373
90040.0,0.0,153.3487630765885,12413.343154033646,67156.09300727583,168048.2040618006
90050.0,0.0,152.75551832281053,12385.8404056672,67044.22464449704,167809.6973751653
90060.0,0.0,152.1644620001316,12358.391972962767,66932.50094238296,167571.40868527628
90070.0,0.0,151.57558645494282,12330.997754411772,66820.9217020236,167333.33773522452
90080.0,0.0,150.98888405784965,12303.657648656517,66709.48672466353,167095.48426821455
90090.0,0.0,150.40434720553458,12276.371554490179,66598.19581170753,166857.8480275534
90100.0,0.0,149.8219683188945,12249.139370864257,66487.04876472242,166620.428756658
90110.0,0.0,149.24173984490335,12221.960996877402,66376.04538542777,166383.22619905137
90120.0,0.0,148.66365425288677,12194.836331784725,66265.18547570147,166146.2400983665
90130.0,0.0,148.08770403824747,12167.76527499035,66154.46883758344,165909.47019834258
90140.0,0.0,147.5138817206025,12140.747726053,66043.8952732645,165672.916242823
90150.0,0.0,146.94217984564602,12113.783584680408,65933.46458509564,165436.57797576487
90160.0,0.0,146.3725909832865,12086.872750733048,65823.17657558993,165200.45514122397
90170.0,0.0,145.80510772392154,12060.015124224126,65713.03104740754,164964.54748336785
90180.0,0.0,145.2397226858884,12033.210605315864,65603.02780337445,164728.85474647395
90190.0,0.0,144.67642851360142,12006.45909432508,65493.166646469384,164493.37667492218
90200.0,0.0,144.11521787196398,11979.760491712019,65383.44737982564,164258.11301319674
90210.0,0.0,143.55608344823122,11953.114698095247,65273.86980673857,164023.0635058973
90220.0,0.0,142.99901796132326,11926.52161423862,65164.43373065628,163788.2278977204
90230.0,0.0,142.44401414692402,11899.981141058728,65055.13895518333,163553.60593347624
90240.0,0.0,141.89106476679444,11873.493179623038,64945.985284077,163319.1973580774
90250.0,0.0,141.34016260690987,11847.057631142437,64836.97252126038,163085.00191654637
90260.0,0.0,140.79130047746003,11820.67439698428,64728.10047079995,162851.01935400628
90270.0,0.0,140.24447121098638,11794.3433786612,64619.36893692613,162617.2494156938
90280.0,0.0,139.69966766424477,11768.064477838576,64510.77772402391,162383.69184694625
90290.0,0.0,139.15688271820545,11741.837596327066,64402.32663662918,162150.3463932071
90300.0,0.0,138.6161092761904,11715.662636086345,64294.01547943801,161917.21280003153
90310.0,0.0,138.07734026573598,11689.539499225095,64185.844057297334,161684.29081307352
90320.0,0.0,137.5405686367303,11663.468088002875,64077.81217521243,161451.5801780969
90330.0,0.0,137.00578736327589,11637.448304822668,63969.919638343155,161219.0806409698
90340.0,0.0,136.47298944182694,11611.480052240193,63862.16625200026,160986.79194766656
90350.0,0.0,135.9421678930521,11585.563232952729,63754.5518216528,160754.7138442695
90360.0,0.0,135.4133157581091,11559.697749810293,63647.076152922586,160522.84607695974
90370.0,0.0,134.8864261060953,11533.88350580819,63539.73905158602,160291.18839203194
90380.0,0.0,134.36149202100933,11508.12040408887,63432.54032357223,160059.74053588137
90390.0,0.0,133.83850661851466,11482.408347940072,63325.479774966836,159828.5022550095
90400.0,0.0,133.317463029176,11456.74724080041,63218.5572120063,159597.47329602204
90410.0,0.0,132.79835441336036,11431.136986250058,63111.772441083565,159366.65340563282
90420.0,0.0,132.2811739500612,11405.577488016337,63005.12526874244,159136.04233065806
90430.0,0.0,131.7659148387611,11380.068649975583,62898.615501683205,158905.63981802016
90440.0,0.0,131.25257030688226,11354.610376147553,62792.24294675328,158675.44561474398
90450.0,0.0,130.7411336004734,11329.202570697293,62686.00741096027,158445.45946796238
90460.0,0.0,130.2315979860723,11303.845137936994,62579.90870146081,158215.68112491257
90470.0,0.0,129.72395676001906,11278.537982322276,62473.94662556425,157986.11033293605
90480.0,0.0,129.2182032316923,11253.28100845404,62368.12099073641,157756.7468394749
90490.0,0.0,128.714330740273,11228.074121078476,62262.431604588404,157527.59039208293
90500.0,0.0,128.21233263984323,11202.917225087062,62156.8782748878,157298.6407384146
90510.0,0.0,127.71220231428742,11177.810225514695,62051.46080955863,157069.89762622677
90520.0,0.0,127.21393316239119,11152.753027537838,61946.17901666649,156841.36080338433
90530.0,0.0,126.71751860901713,11127.745536483824,61841.03270444088,156613.03001785278
90540.0,0.0,126.22295209765434,11102.787657815963,61736.02168125287,156384.90501770377
